split,unit,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
val,GiveUp4-50,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed3001,210,70,2465,1 0 0,2 1 0
val,GiveUp4-50,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed3002,170,55,2465,1 0 0,2 1 0
val,IceShip,TopoGym/IceShip-v0,Texture,IceShip,50,3000,0,TG-Texture-IceShip-seed3000,140,46,1275,3 4 0,6 4 0
val,IceShip,TopoGym/IceShip-v0,Texture,IceShip,50,3001,0,TG-Texture-IceShip-seed3001,150,49,1270,3 4 0,6 4 0
val,IceShip,TopoGym/IceShip-v0,Texture,IceShip,50,3002,0,TG-Texture-IceShip-seed3002,190,61,1309,3 4 0,6 4 0
val,Ladders,TopoGym/Ladders-v0,Texture,Ladders,50,3000,0,TG-Texture-Ladders-seed3000,320,106,996,1 0 0,1 0 0
val,Ladders,TopoGym/Ladders-v0,Texture,Ladders,50,3001,0,TG-Texture-Ladders-seed3001,320,106,996,1 0 0,1 0 0
val,Ladders,TopoGym/Ladders-v0,Texture,Ladders,50,3002,0,TG-Texture-Ladders-seed3002,330,109,996,1 0 0,1 0 0
val,Maze-100,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,3000,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed3000,3700,1232,4801,1 0 0,1 0 0
val,Maze-100,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,3001,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed3001,6960,2320,4801,1 0 0,1 0 0
val,Maze-100,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,3002,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed3002,5870,1956,4801,1 0 0,1 0 0
val,Maze-50,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,3000,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed3000,1290,430,1151,1 0 0,1 0 0
val,Maze-50,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,3001,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed3001,2230,742,1151,1 0 0,1 0 0
val,Maze-50,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,3002,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed3002,1630,542,1151,1 0 0,1 0 0
val,Nested1-100,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed3000,350,114,9914,1 0 0,3 2 0
val,Nested1-100,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed3001,160,52,9914,1 0 0,3 2 0
val,Nested1-100,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed3002,290,96,9914,1 0 0,3 2 0
val,Nested1-50,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed3000,240,78,2414,1 0 0,3 2 0
val,Nested1-50,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed3001,120,40,2414,1 0 0,3 2 0
val,Nested1-50,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed3002,250,81,2414,1 0 0,3 2 0
val,Nested2-100,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed3000,270,90,9835,1 0 0,4 3 0
val,Nested2-100,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed3001,320,105,9835,1 0 0,4 3 0
val,Nested2-100,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed3002,260,84,9835,1 0 0,4 3 0
val,Nested2-50,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed3000,230,75,2335,1 0 0,4 3 0
val,Nested2-50,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed3001,240,80,2335,1 0 0,4 3 0
val,Nested2-50,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed3002,270,89,2335,1 0 0,4 3 0
val,Nested3-100,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed3000,450,147,9732,1 0 0,5 4 0
val,Nested3-100,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed3001,360,118,9732,1 0 0,5 4 0
val,Nested3-100,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed3002,320,104,9732,1 0 0,5 4 0
val,Nested3-50,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed3000,440,145,2232,1 0 0,5 4 0
val,Nested3-50,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed3001,220,72,2232,1 0 0,5 4 0
val,Nested3-50,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed3002,240,78,2232,1 0 0,5 4 0
val,SearchRescue,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,3000,0,TG-Texture-SearchRescue-seed3000,260,85,2664,1 160 0,2 161 0
val,SearchRescue,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,3001,0,TG-Texture-SearchRescue-seed3001,280,91,2696,1 160 0,2 161 0
val,SearchRescue,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,3002,0,TG-Texture-SearchRescue-seed3002,290,96,2646,1 160 0,2 161 0
val,ShapeCi-100,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed3000,350,115,9969,1 0 0,2 1 0
val,ShapeCi-100,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed3001,340,112,9969,1 0 0,2 1 0
val,ShapeCi-100,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed3002,300,99,9969,1 0 0,2 1 0
val,ShapeCi-50,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed3000,200,65,2469,1 0 0,2 1 0
val,ShapeCi-50,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed3001,200,64,2469,1 0 0,2 1 0
val,ShapeCi-50,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed3002,160,52,2469,1 0 0,2 1 0
val,ShapeSq-100,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed3000,350,115,9973,1 0 0,2 1 0
val,ShapeSq-100,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed3001,340,112,9973,1 0 0,2 1 0
val,ShapeSq-100,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed3002,300,100,9973,1 0 0,2 1 0
val,ShapeSt-100,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed3000,320,105,9957,1 0 0,2 1 0
val,ShapeSt-100,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed3001,340,111,9957,1 0 0,2 1 0
val,ShapeSt-100,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed3002,330,107,9957,1 0 0,2 1 0
val,ShapeSt-50,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed3000,170,55,2457,1 0 0,2 1 0
val,ShapeSt-50,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed3001,190,63,2457,1 0 0,2 1 0
val,ShapeSt-50,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed3002,180,60,2457,1 0 0,2 1 0
val,ShapeTr-100,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,3000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed3000,330,108,9959,1 0 0,2 1 0
val,ShapeTr-100,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,3001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed3001,370,121,9959,1 0 0,2 1 0
val,ShapeTr-100,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,3002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed3002,310,103,9959,1 0 0,2 1 0
val,ShapeTr-50,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,3000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed3000,180,58,2459,1 0 0,2 1 0
val,ShapeTr-50,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,3001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed3001,220,73,2459,1 0 0,2 1 0
val,ShapeTr-50,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,3002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed3002,170,56,2459,1 0 0,2 1 0
val,SpaceWarp,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,3000,0,TG-Texture-SpaceWarp-seed3000,130,43,2391,2 1 0,5 4 0
val,SpaceWarp,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,3001,0,TG-Texture-SpaceWarp-seed3001,110,34,2391,2 1 0,5 4 0
val,SpaceWarp,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,3002,0,TG-Texture-SpaceWarp-seed3002,140,46,2391,2 1 0,5 4 0
val,TopCylinder-50,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,3000,0,TG-Top-TopCylinder-seed3000,120,38,2392,1 1 0,5 5 0
val,TopCylinder-50,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,3001,0,TG-Top-TopCylinder-seed3001,140,44,2392,1 1 0,5 5 0
val,TopCylinder-50,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,3002,0,TG-Top-TopCylinder-seed3002,130,43,2392,1 1 0,5 5 0
val,TopKlein-50,TopoGym/TopKlein-50-v0,Top,TopKlein,50,3000,0,TG-Top-TopKlein-seed3000,120,38,2392,1 2 1,5 5 0
val,TopKlein-50,TopoGym/TopKlein-50-v0,Top,TopKlein,50,3001,0,TG-Top-TopKlein-seed3001,140,44,2392,1 2 1,5 5 0
val,TopKlein-50,TopoGym/TopKlein-50-v0,Top,TopKlein,50,3002,0,TG-Top-TopKlein-seed3002,130,43,2392,1 2 1,5 5 0
val,TopMobius-50,TopoGym/TopMobius-50-v0,Top,TopMobius,50,3000,0,TG-Top-TopMobius-seed3000,120,38,2392,1 1 0,5 5 0
val,TopMobius-50,TopoGym/TopMobius-50-v0,Top,TopMobius,50,3001,0,TG-Top-TopMobius-seed3001,140,44,2392,1 1 0,5 5 0
val,TopMobius-50,TopoGym/TopMobius-50-v0,Top,TopMobius,50,3002,0,TG-Top-TopMobius-seed3002,130,43,2392,1 1 0,5 5 0
val,TopPlane-50,TopoGym/TopPlane-50-v0,Top,TopPlane,50,3000,0,TG-Top-TopPlane-seed3000,120,38,2392,1 0 0,5 4 0
val,TopPlane-50,TopoGym/TopPlane-50-v0,Top,TopPlane,50,3001,0,TG-Top-TopPlane-seed3001,140,44,2392,1 0 0,5 4 0
val,TopPlane-50,TopoGym/TopPlane-50-v0,Top,TopPlane,50,3002,0,TG-Top-TopPlane-seed3002,130,43,2392,1 0 0,5 4 0
val,TopRP2-50,TopoGym/TopRP2-50-v0,Top,TopRP2,50,3000,0,TG-Top-TopRP2-seed3000,120,38,2392,1 1 1,5 4 0
val,TopRP2-50,TopoGym/TopRP2-50-v0,Top,TopRP2,50,3001,0,TG-Top-TopRP2-seed3001,140,44,2392,1 1 1,5 4 0
val,TopRP2-50,TopoGym/TopRP2-50-v0,Top,TopRP2,50,3002,0,TG-Top-TopRP2-seed3002,130,43,2392,1 1 1,5 4 0
val,TopTorus-50,TopoGym/TopTorus-50-v0,Top,TopTorus,50,3000,0,TG-Top-TopTorus-seed3000,120,38,2392,1 2 1,5 5 0
val,TopTorus-50,TopoGym/TopTorus-50-v0,Top,TopTorus,50,3001,0,TG-Top-TopTorus-seed3001,140,44,2392,1 2 1,5 5 0
val,TopTorus-50,TopoGym/TopTorus-50-v0,Top,TopTorus,50,3002,0,TG-Top-TopTorus-seed3002,130,43,2392,1 2 1,5 5 0
