split,unit,aliases,template_id,slice,family,size,seed,placement_jitter,canonical_config,horizon,optimal_actions,n_free_cells,betti_z2,betti_z2_sealed
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4000,220,72,2465,1 0 0,2 1 0
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4001,190,62,2465,1 0 0,2 1 0
test,GiveUp4-50,,TopoGym/GiveUp4-50-v0,GridWorld2D,GiveUp,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-cor4-ctr-bl-j3-open-slip0-seed4002,220,73,2465,1 0 0,2 1 0
test,IceShip,,TopoGym/IceShip-v0,Texture,IceShip,50,4000,0,TG-Texture-IceShip-seed4000,160,52,1251,3 4 0,6 4 0
test,IceShip,,TopoGym/IceShip-v0,Texture,IceShip,50,4001,0,TG-Texture-IceShip-seed4001,180,60,1303,3 4 0,6 4 0
test,IceShip,,TopoGym/IceShip-v0,Texture,IceShip,50,4002,0,TG-Texture-IceShip-seed4002,160,53,1276,3 4 0,6 4 0
test,Ladders,,TopoGym/Ladders-v0,Texture,Ladders,50,4000,0,TG-Texture-Ladders-seed4000,300,99,996,1 0 0,1 0 0
test,Ladders,,TopoGym/Ladders-v0,Texture,Ladders,50,4001,0,TG-Texture-Ladders-seed4001,320,106,996,1 0 0,1 0 0
test,Ladders,,TopoGym/Ladders-v0,Texture,Ladders,50,4002,0,TG-Texture-Ladders-seed4002,340,111,996,1 0 0,1 0 0
test,Maze-100,,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,4000,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed4000,5430,1808,4801,1 0 0,1 0 0
test,Maze-100,,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,4001,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed4001,6580,2192,4801,1 0 0,1 0 0
test,Maze-100,,TopoGym/Maze-100-v0,GridWorld2D,Maze,100,4002,6,TG-GridWorld2D-S100-C0-D0-cs8-ds8-sep2-shpSq-j6-maze-slip0-seed4002,7270,2421,4801,1 0 0,1 0 0
test,Maze-50,,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,4000,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed4000,1580,524,1151,1 0 0,1 0 0
test,Maze-50,,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,4001,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed4001,2190,730,1151,1 0 0,1 0 0
test,Maze-50,,TopoGym/Maze-50-v0,GridWorld2D,Maze,50,4002,3,TG-GridWorld2D-S50-C0-D0-cs8-ds8-sep2-shpSq-j3-maze-slip0-seed4002,2190,727,1151,1 0 0,1 0 0
test,Nested1-100,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed4000,390,130,9914,1 0 0,3 2 0
test,Nested1-100,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed4001,330,109,9914,1 0 0,3 2 0
test,Nested1-100,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd1-j6-nested-slip0-seed4002,220,71,9914,1 0 0,3 2 0
test,Nested1-50,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed4000,240,78,2414,1 0 0,3 2 0
test,Nested1-50,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed4001,240,77,2414,1 0 0,3 2 0
test,Nested1-50,,TopoGym/Nested1-50-v0,GridWorld2D,Nested,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd1-j3-nested-slip0-seed4002,210,70,2414,1 0 0,3 2 0
test,Nested2-100,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed4000,420,140,9835,1 0 0,4 3 0
test,Nested2-100,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed4001,470,156,9835,1 0 0,4 3 0
test,Nested2-100,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd2-j6-nested-slip0-seed4002,320,105,9835,1 0 0,4 3 0
test,Nested2-50,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed4000,300,99,2335,1 0 0,4 3 0
test,Nested2-50,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed4001,340,111,2335,1 0 0,4 3 0
test,Nested2-50,,TopoGym/Nested2-50-v0,GridWorld2D,Nested,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd2-j3-nested-slip0-seed4002,260,86,2335,1 0 0,4 3 0
test,Nested3-100,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed4000,510,167,9732,1 0 0,5 4 0
test,Nested3-100,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed4001,570,187,9732,1 0 0,5 4 0
test,Nested3-100,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-nd3-j6-nested-slip0-seed4002,570,188,9732,1 0 0,5 4 0
test,Nested3-50,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed4000,360,118,2232,1 0 0,5 4 0
test,Nested3-50,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed4001,430,143,2232,1 0 0,5 4 0
test,Nested3-50,,TopoGym/Nested3-50-v0,GridWorld2D,Nested,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSq-nd3-j3-nested-slip0-seed4002,480,159,2232,1 0 0,5 4 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4000,0,TG-Texture-SearchRescue-seed4000,270,89,2697,1 160 0,2 161 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4001,0,TG-Texture-SearchRescue-seed4001,270,90,2699,1 160 0,2 161 0
test,SearchRescue,,TopoGym/SearchRescue-v0,Texture,SearchRescue,61,4002,0,TG-Texture-SearchRescue-seed4002,270,88,2638,1 160 0,2 161 0
test,ShapeCi-100,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed4000,350,116,9969,1 0 0,2 1 0
test,ShapeCi-100,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed4001,330,107,9969,1 0 0,2 1 0
test,ShapeCi-100,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j6-open-slip0-seed4002,350,115,9969,1 0 0,2 1 0
test,ShapeCi-50,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed4000,200,66,2469,1 0 0,2 1 0
test,ShapeCi-50,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed4001,180,58,2469,1 0 0,2 1 0
test,ShapeCi-50,,TopoGym/ShapeCi-50-v0,GridWorld2D,ShapeCi,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpCi-ctr-bl-j3-open-slip0-seed4002,200,66,2469,1 0 0,2 1 0
test,ShapeSq-100,,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed4000,350,116,9973,1 0 0,2 1 0
test,ShapeSq-100,,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed4001,330,109,9973,1 0 0,2 1 0
test,ShapeSq-100,,TopoGym/ShapeSq-50-v0,GridWorld2D,ShapeSq,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSq-ctr-bl-j6-open-slip0-seed4002,350,116,9973,1 0 0,2 1 0
test,ShapeSt-100,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed4000,360,120,9957,1 0 0,2 1 0
test,ShapeSt-100,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed4001,340,113,9957,1 0 0,2 1 0
test,ShapeSt-100,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j6-open-slip0-seed4002,380,124,9957,1 0 0,2 1 0
test,ShapeSt-50,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed4000,210,70,2457,1 0 0,2 1 0
test,ShapeSt-50,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed4001,200,64,2457,1 0 0,2 1 0
test,ShapeSt-50,,TopoGym/ShapeSt-50-v0,GridWorld2D,ShapeSt,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpSt-ctr-bl-j3-open-slip0-seed4002,230,75,2457,1 0 0,2 1 0
test,ShapeTr-100,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,4000,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed4000,330,109,9959,1 0 0,2 1 0
test,ShapeTr-100,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,4001,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed4001,330,109,9959,1 0 0,2 1 0
test,ShapeTr-100,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,100,4002,6,TG-GridWorld2D-S100-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j6-open-slip0-seed4002,340,113,9959,1 0 0,2 1 0
test,ShapeTr-50,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,4000,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed4000,180,59,2459,1 0 0,2 1 0
test,ShapeTr-50,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,4001,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed4001,180,60,2459,1 0 0,2 1 0
test,ShapeTr-50,,TopoGym/ShapeTr-50-v0,GridWorld2D,ShapeTr,50,4002,3,TG-GridWorld2D-S50-C1-D0-cs8-ds8-sep2-shpTr-ctr-bl-j3-open-slip0-seed4002,200,64,2459,1 0 0,2 1 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4000,0,TG-Texture-SpaceWarp-seed4000,90,30,2391,2 1 0,5 4 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4001,0,TG-Texture-SpaceWarp-seed4001,130,43,2391,2 1 0,5 4 0
test,SpaceWarp,,TopoGym/SpaceWarp-v0,Texture,SpaceWarp,50,4002,0,TG-Texture-SpaceWarp-seed4002,120,40,2391,2 1 0,5 4 0
test,TopCylinder-50,,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,4000,0,TG-Top-TopCylinder-seed4000,170,55,2392,1 1 0,5 5 0
test,TopCylinder-50,,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,4001,0,TG-Top-TopCylinder-seed4001,140,46,2392,1 1 0,5 5 0
test,TopCylinder-50,,TopoGym/TopCylinder-50-v0,Top,TopCylinder,50,4002,0,TG-Top-TopCylinder-seed4002,150,48,2392,1 1 0,5 5 0
test,TopKlein-50,,TopoGym/TopKlein-50-v0,Top,TopKlein,50,4000,0,TG-Top-TopKlein-seed4000,170,55,2392,1 2 1,5 5 0
test,TopKlein-50,,TopoGym/TopKlein-50-v0,Top,TopKlein,50,4001,0,TG-Top-TopKlein-seed4001,140,46,2392,1 2 1,5 5 0
test,TopKlein-50,,TopoGym/TopKlein-50-v0,Top,TopKlein,50,4002,0,TG-Top-TopKlein-seed4002,150,48,2392,1 2 1,5 5 0
test,TopMobius-50,,TopoGym/TopMobius-50-v0,Top,TopMobius,50,4000,0,TG-Top-TopMobius-seed4000,170,55,2392,1 1 0,5 5 0
test,TopMobius-50,,TopoGym/TopMobius-50-v0,Top,TopMobius,50,4001,0,TG-Top-TopMobius-seed4001,140,46,2392,1 1 0,5 5 0
test,TopMobius-50,,TopoGym/TopMobius-50-v0,Top,TopMobius,50,4002,0,TG-Top-TopMobius-seed4002,150,48,2392,1 1 0,5 5 0
test,TopPlane-50,,TopoGym/TopPlane-50-v0,Top,TopPlane,50,4000,0,TG-Top-TopPlane-seed4000,170,55,2392,1 0 0,5 4 0
test,TopPlane-50,,TopoGym/TopPlane-50-v0,Top,TopPlane,50,4001,0,TG-Top-TopPlane-seed4001,140,46,2392,1 0 0,5 4 0
test,TopPlane-50,,TopoGym/TopPlane-50-v0,Top,TopPlane,50,4002,0,TG-Top-TopPlane-seed4002,150,48,2392,1 0 0,5 4 0
test,TopRP2-50,,TopoGym/TopRP2-50-v0,Top,TopRP2,50,4000,0,TG-Top-TopRP2-seed4000,170,55,2392,1 1 1,5 4 0
test,TopRP2-50,,TopoGym/TopRP2-50-v0,Top,TopRP2,50,4001,0,TG-Top-TopRP2-seed4001,140,46,2392,1 1 1,5 4 0
test,TopRP2-50,,TopoGym/TopRP2-50-v0,Top,TopRP2,50,4002,0,TG-Top-TopRP2-seed4002,150,48,2392,1 1 1,5 4 0
test,TopTorus-50,,TopoGym/TopTorus-50-v0,Top,TopTorus,50,4000,0,TG-Top-TopTorus-seed4000,170,55,2392,1 2 1,5 5 0
test,TopTorus-50,,TopoGym/TopTorus-50-v0,Top,TopTorus,50,4001,0,TG-Top-TopTorus-seed4001,140,46,2392,1 2 1,5 5 0
test,TopTorus-50,,TopoGym/TopTorus-50-v0,Top,TopTorus,50,4002,0,TG-Top-TopTorus-seed4002,150,48,2392,1 2 1,5 5 0
